Modelo utilizado:vit
Estratégia utilizada:Full-20
#;Image path;Target;Prediction;Correct?;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae;Locustoidea;Prodenia litura;Cicadella viridis;Xylotrechus;rice leaf roller;army worm;flax budworm;asiatic rice borer;white backed plant hopper;wireworm
0;../../Datasets/ip102_v1.1/images/00000.jpg;14;17;False;0.0040;0.0212;0.0019;0.0046;0.0021;0.0328;0.0002;0.0105;0.0010;0.0005;0.0008;0.0133;0.0032;0.0007;0.1206;0.0066;0.1267;0.6252;0.0240;0.0002
1;../../Datasets/ip102_v1.1/images/00001.jpg;14;14;True;0.0012;0.0012;0.0004;0.0010;0.0004;0.0009;0.0004;0.0005;0.0003;0.0003;0.0007;0.0003;0.0003;0.0002;0.9820;0.0005;0.0007;0.0057;0.0028;0.0001
2;../../Datasets/ip102_v1.1/images/00004.jpg;14;14;True;0.0013;0.0022;0.0015;0.0007;0.0005;0.0010;0.0005;0.0007;0.0003;0.0003;0.0007;0.0004;0.0012;0.0003;0.9744;0.0002;0.0004;0.0127;0.0004;0.0001
3;../../Datasets/ip102_v1.1/images/00007.jpg;14;14;True;0.0017;0.0010;0.0005;0.0008;0.0004;0.0007;0.0018;0.0002;0.0002;0.0002;0.0007;0.0003;0.0010;0.0004;0.9756;0.0006;0.0002;0.0080;0.0054;0.0003
4;../../Datasets/ip102_v1.1/images/00010.jpg;14;14;True;0.0007;0.0011;0.0009;0.0008;0.0004;0.0026;0.0013;0.0007;0.0006;0.0007;0.0003;0.0007;0.0006;0.0004;0.9142;0.0005;0.0018;0.0611;0.0031;0.0076
5;../../Datasets/ip102_v1.1/images/00013.jpg;14;14;True;0.0006;0.0015;0.0007;0.0012;0.0004;0.0005;0.0007;0.0003;0.0003;0.0001;0.0005;0.0005;0.0003;0.0002;0.9640;0.0005;0.0009;0.0233;0.0032;0.0002
6;../../Datasets/ip102_v1.1/images/00016.jpg;14;1;False;0.0590;0.3178;0.0120;0.0091;0.0122;0.1002;0.0031;0.0059;0.0078;0.0014;0.0690;0.0033;0.0524;0.0039;0.1749;0.0554;0.0149;0.0593;0.0364;0.0020
7;../../Datasets/ip102_v1.1/images/00023.jpg;14;14;True;0.0011;0.0021;0.0021;0.0005;0.0015;0.0032;0.0017;0.0013;0.0011;0.0003;0.0018;0.0008;0.0022;0.0005;0.9217;0.0009;0.0020;0.0452;0.0092;0.0009
8;../../Datasets/ip102_v1.1/images/00026.jpg;14;14;True;0.0013;0.0006;0.0006;0.0012;0.0005;0.0005;0.0002;0.0002;0.0003;0.0003;0.0004;0.0002;0.0005;0.0003;0.9852;0.0005;0.0007;0.0052;0.0010;0.0001
9;../../Datasets/ip102_v1.1/images/00036.jpg;14;14;True;0.0008;0.0023;0.0007;0.0013;0.0006;0.0007;0.0008;0.0009;0.0011;0.0002;0.0006;0.0007;0.0004;0.0003;0.9478;0.0019;0.0016;0.0313;0.0060;0.0002
